1452611618	990594
1452611619	324639
W	1452611619	324661	0	451290
W	1452611619	326835	0	449144
W	1452611619	329056	0	446934
W	1452611619	331217	0	444782
W	1452611619	333295	0	442712
W	1452611619	335428	0	440588
W	1452611619	337539	0	438485
W	1452611619	339648	0	436384
W	1452611619	341750	0	434291
W	1452611619	343868	0	432181
W	1452611619	345944	0	430113
W	1452611619	348066	0	427999
W	1452611619	350191	0	526036
W	1452611619	352316	0	523927
W	1452611619	354446	0	521804
W	1452611619	356605	0	519650
W	1452611619	358748	0	517512
W	1452611619	360894	0	515370
W	1452611619	363047	0	513222
W	1452611619	365189	0	511085
W	1452611619	367325	0	508954
W	1452611619	369468	0	506816
W	1452611619	371546	0	504743
W	1452611619	373654	0	502640
W	1452611619	375755	0	500544
W	1452611619	381746	0	494557
W	1452611619	383929	0	492379
W	1452611619	386036	0	490277
W	1452611619	388143	0	488175
W	1452611619	390247	0	486075
W	1452611619	392365	0	483962
W	1452611619	394494	0	481838
W	1452611619	396609	0	479727
W	1452611619	398721	0	477620
W	1452611619	400845	0	475501
W	1452611619	402983	0	473368
W	1452611619	405128	0	571390
W	1452611619	407263	0	569271
W	1452611619	409410	0	567130
W	1452611619	411545	0	565000
W	1452611619	413611	0	562939
W	1452611619	415808	0	560746
W	1452611619	418013	0	558546
W	1452611619	420224	0	556340
W	1452611619	422738	0	553831
W	1452611619	424846	0	551727
W	1452611619	426952	0	549626
W	1452611619	429159	0	547424
W	1452611619	431258	0	545329
W	1452611619	433493	0	543099
W	1452611619	435613	0	540983
W	1452611619	437747	0	538854
W	1452611619	439879	0	536726
W	1452611619	442018	0	534592
W	1452611619	444137	0	532477
W	1452611619	446246	0	530373
W	1452611619	448362	0	528261
W	1452611619	450510	0	526118
W	1452611619	452643	0	523989
W	1452611619	454754	0	521882
W	1452611619	456857	0	519784
W	1452611619	458982	0	517664
W	1452611619	461142	0	515508
W	1452611619	463317	0	613478
W	1452611619	465505	0	611316
W	1452611619	467675	0	609156
W	1452611619	469835	0	607005
W	1452611619	472001	0	604848
W	1452611619	474234	0	602624
W	1452611619	476340	0	600526
W	1452611619	478446	0	598429
W	1452611619	480576	0	596307
W	1452611619	482637	0	594255
W	1452611619	484739	0	592161
W	1452611619	486858	0	590050
W	1452611619	488993	0	587944
W	1452611619	491137	0	585809
W	1452611619	493320	0	583635
W	1452611619	495415	0	581548
W	1452611619	497503	0	579468
W	1452611619	499590	0	678508
W	1452611619	501679	0	676446
W	1452611619	503768	0	674367
W	1452611619	505882	0	672262
W	1452611619	508047	0	670106
W	1452611619	510241	0	667920
W	1452611619	512391	0	665778
W	1452611619	514574	0	663604
W	1452611619	516742	0	661444
W	1452611619	518845	0	659349
W	1452611619	521085	0	657118
W	1452611619	523265	0	654947
W	1452611619	525436	0	652784
W	1452611619	527612	0	650616
W	1452611619	529765	0	648471
W	1452611619	531972	0	646273
W	1452611619	534112	0	644141
W	1452611619	536227	0	642034
W	1452611619	538321	0	639948
W	1452611619	540421	0	637856
W	1452611619	542535	0	635751
W	1452611619	544644	0	633650
W	1452611619	546763	0	631540
W	1452611619	548881	0	629430
W	1452611619	550981	0	627338
W	1452611619	553074	0	625254
W	1452611619	555171	0	623166
W	1452611619	557265	0	621080
W	1452611619	559364	0	618990
W	1452611619	561467	0	616896
W	1452611619	563586	0	614785
W	1452611619	565699	0	612681
W	1452611619	567820	0	610568
W	1452611619	569934	0	608463
W	1452611619	572173	0	606232
W	1452611619	574220	0	604193
W	1452611619	576379	0	705946
W	1452611619	578676	0	703668
W	1452611619	580766	0	701584
W	1452611619	582870	0	699485
W	1452611619	584951	0	697409
W	1452611619	587140	0	695226
W	1452611619	589235	0	693135
W	1452611619	591326	0	691049
W	1452611619	593430	0	688950
W	1452611619	595533	0	686852
W	1452611619	597636	0	684754
W	1452611619	599776	0	682628
W	1452611619	601887	0	680525
W	1452611619	604018	0	678399
W	1452611619	606125	0	676297
W	1452611619	608213	0	674214
W	1452611619	610397	0	672034
W	1452611619	612528	0	669908
W	1452611619	614707	0	667734
W	1452611619	616842	0	665604
W	1452611619	619016	0	663434
W	1452611619	621233	0	661222
W	1452611619	624728	0	657739
W	1452611619	626934	0	655539
W	1452611619	629280	0	653198
W	1452611619	641983	0	640504
W	1452611619	645154	0	637338
W	1452611619	647255	0	635242
W	1452611619	649329	0	633173
W	1452611619	651508	0	630999
W	1452611619	653599	0	628913
W	1452611619	655776	0	626741
W	1452611619	657839	0	624683
W	1452611619	659959	0	622568
W	1452611619	662094	0	620438
W	1452611619	664155	0	618382
W	1452611619	666277	0	616264
W	1452611619	668355	0	614191
W	1452611619	670527	0	612024
W	1452611619	672582	0	609974
W	1452611619	674825	0	607735
W	1452611619	676925	0	605640
W	1452611619	679016	0	603554
W	1452611619	681074	0	601501
W	1452611619	683232	0	599348
W	1452611619	685324	0	597260
W	1452611619	687382	0	595207
W	1452611619	689487	0	593107
W	1452611619	691675	0	590924
W	1452611619	693838	0	588766
W	1452611619	695911	0	586698
W	1452611619	698014	0	735413
W	1452611619	700118	0	733328
W	1452611619	702229	0	731222
W	1452611619	704336	0	729121
W	1452611619	706449	0	727012
W	1452611619	708972	0	724495
W	1452611619	711110	0	722361
W	1452611619	713263	0	720213
W	1452611619	715369	0	718112
W	1452611619	717408	0	716078
W	1452611619	719593	0	713897
W	1452611619	721649	0	711846
W	1452611619	723741	0	709758
W	1452611619	731770	0	701734
W	1452611619	733860	0	699649
W	1452611619	735951	0	697562
W	1452611619	738055	0	695463
W	1452611619	740156	0	693366
W	1452611619	742278	0	691249
W	1452611619	744359	0	689172
W	1452611619	746468	0	687068
W	1452611619	748580	0	684961
W	1452611619	750698	0	782984
W	1452611619	752803	0	780896
W	1452611619	754927	0	778778
W	1452611619	757056	0	776654
W	1452611619	759144	0	774572
W	1452611619	761235	0	772485
W	1452611619	763341	0	770384
W	1452611619	765461	0	768269
W	1452611619	767572	0	766163
W	1452611619	769686	0	764054
W	1452611619	771800	0	761945
W	1452611619	773941	0	759808
W	1452611619	776079	0	757675
W	1452611619	778268	0	755491
W	1452611619	780405	0	753359
W	1452611619	782501	0	751268
W	1452611619	784522	0	749253
W	1452611619	786615	0	747165
W	1452611619	788673	0	745112
W	1452611619	790792	0	742998
W	1452611619	792921	0	740873
W	1452611619	795106	0	738693
W	1452611619	797212	0	736592
W	1452611619	799327	0	734482
W	1452611619	801438	0	732376
W	1452611619	803473	0	730345
W	1452611619	805574	0	728249
W	1452611619	807736	0	726092
W	1452611619	809818	0	824046
W	1452611619	811943	0	821940
W	1452611619	814060	0	819829
W	1452611619	816150	0	817744
W	1452611619	818264	0	815635
W	1452611619	820446	0	813458
W	1452611619	822529	0	811380
W	1452611619	824630	0	809298
W	1452611619	826772	0	807163
W	1452611619	828872	0	805068
W	1452611619	830935	0	803009
W	1452611619	833065	0	800884
W	1452611619	835162	0	798792
W	1452611619	837264	0	796695
W	1452611619	839350	0	794613
W	1452611619	841484	0	792484
W	1452611619	843631	0	790342
W	1452611619	845685	0	788292
W	1452611619	847825	0	786157
W	1452611619	849884	0	784103
W	1452611619	851980	0	782012
W	1452611619	854105	0	779892
W	1452611619	856181	0	777820
W	1452611619	858301	0	775705
W	1452611619	860444	0	773567
W	1452611619	862533	0	771482
W	1452611619	864641	0	769379
W	1452611619	866719	0	767305
W	1452611619	868743	0	765286
W	1452611619	871105	0	762929
W	1452611619	873205	0	760834
W	1452611619	875339	0	758705
W	1452611619	878082	0	755967
W	1452611619	886091	0	848051
W	1452611619	888183	0	845977
W	1452611619	890329	0	843837
W	1452611619	892463	0	841709
W	1452611619	894572	0	839605
W	1452611619	896688	0	837494
W	1452611619	898810	0	835378
W	1452611619	900949	0	833244
W	1452611619	903111	0	831086
W	1452611619	905270	0	828932
W	1452611619	907370	0	826836
W	1452611619	909449	0	824762
W	1452611619	911582	0	822634
W	1452611619	913675	0	820546
W	1452611619	915783	0	818442
W	1452611619	917876	0	816354
W	1452611619	919951	0	814284
W	1452611619	922017	0	812223
W	1452611619	924131	0	810114
W	1452611619	926223	0	808026
W	1452611619	928358	0	905979
