1452611619	9008
1452611619	119574
W	1452611619	119587	0	151751
W	1452611619	124154	0	147213
W	1452611619	131267	0	140111
W	1452611619	137665	0	133722
W	1452611619	144255	0	127140
W	1452611619	155381	0	116022
W	1452611619	157544	0	113885
W	1452611619	159635	0	111803
W	1452611619	161903	0	109543
W	1452611619	164130	0	107324
W	1452611619	168490	0	102972
W	1452611619	122001	0	152090
W	1452611619	166352	0	107760
W	1452611619	170704	0	103417
W	1452611619	126979	0	150523
W	1452611619	129101	0	148421
W	1452611619	133399	0	144132
W	1452611619	135535	0	142005
W	1452611619	139824	0	137724
W	1452611619	142047	0	135509
W	1452611619	146512	0	131052
W	1452611619	148695	0	128877
W	1452611619	150900	0	126680
W	1452611619	153107	0	124480
W	1452611619	174947	0	102648
W	1452611619	172814	0	198493
W	1452611619	177089	0	194231
W	1452611619	179244	0	192082
W	1452611619	183582	0	187748
W	1452611619	185716	0	185619
W	1452611619	192211	0	179129
W	1452611619	207619	0	163725
W	1452611619	214305	0	157044
W	1452611619	223079	0	148274
W	1452611619	229514	0	141844
W	1452611619	233814	0	137548
W	1452611619	235938	0	135429
W	1452611619	238066	0	133312
W	1452611619	242327	0	129057
W	1452611619	246615	0	124774
W	1452611619	250895	0	120498
W	1452611619	255144	0	116254
W	1452611619	268200	0	103202
W	1452611619	181366	0	192515
W	1452611619	200873	0	173020
W	1452611619	203118	0	170781
W	1452611619	218741	0	155162
W	1452611619	225226	0	148682
W	1452611619	231650	0	142272
W	1452611619	248760	0	125169
W	1452611619	263804	0	110129
W	1452611619	272672	0	101266
W	1452611619	187783	0	189893
W	1452611619	190073	0	187616
W	1452611619	194354	0	183341
W	1452611619	196503	0	181197
W	1452611619	198655	0	179049
W	1452611619	205398	0	172311
W	1452611619	209852	0	167861
W	1452611619	212097	0	165621
W	1452611619	216521	0	161201
W	1452611619	220954	0	156772
W	1452611619	227369	0	150362
W	1452611619	240198	0	137537
W	1452611619	244478	0	133262
W	1452611619	252983	0	124762
W	1452611619	257325	0	120424
W	1452611619	259486	0	118267
W	1452611619	261646	0	116111
W	1452611619	265995	0	111767
W	1452611619	270441	0	107325
W	1452611619	275087	0	196630
W	1452611619	279761	0	191970
W	1452611619	281896	0	189841
W	1452611619	292485	0	179257
W	1452611619	308125	0	163623
W	1452611619	316656	0	155097
W	1452611619	320941	0	150816
W	1452611619	323098	0	148664
W	1452611619	349461	0	122306
W	1452611619	351618	0	120159
W	1452611619	353762	0	118021
W	1452611619	284043	0	190037
W	1452611619	294608	0	179484
W	1452611619	296725	0	177372
W	1452611619	300931	0	173171
W	1452611619	305991	0	168116
W	1452611619	312386	0	161726
W	1452611619	314521	0	159596
W	1452611619	318812	0	155309
W	1452611619	325323	0	148802
W	1452611619	327482	0	146648
W	1452611619	340861	0	133274
W	1452611619	345125	0	129015
W	1452611619	355970	0	118175
W	1452611619	360405	0	113744
W	1452611619	364815	0	109339
W	1452611619	367062	0	107097
W	1452611619	369326	0	104837
W	1452611619	277609	0	200278
W	1452611619	286163	0	191737
W	1452611619	288253	0	189652
W	1452611619	290368	0	187542
W	1452611619	298839	0	179089
W	1452611619	303113	0	174825
W	1452611619	310255	0	167688
W	1452611619	330035	0	147913
W	1452611619	332267	0	145686
W	1452611619	342992	0	134965
W	1452611619	347285	0	130677
W	1452611619	358225	0	119742
W	1452611619	362588	0	115383
W	1452611619	375603	0	102373
W	1452611619	371411	0	200347
W	1452611619	373511	0	198273
W	1452611619	386070	0	185726
W	1452611619	390255	0	181550
W	1452611619	405277	0	166537
W	1452611619	411605	0	160218
W	1452611619	418207	0	153625
W	1452611619	422544	0	149296
W	1452611619	430942	0	140907
W	1452611619	435135	0	136723
W	1452611619	439368	0	132498
W	1452611619	441487	0	130388
W	1452611619	443618	0	128265
W	1452611619	445757	0	126134
W	1452611619	447864	0	124036
W	1452611619	452118	0	119790
W	1452611619	464765	0	107176
W	1452611619	388156	0	186198
W	1452611619	392359	0	182017
W	1452611619	396567	0	177819
W	1452611619	398679	0	175716
W	1452611619	409489	0	164914
W	1452611619	420457	0	153954
W	1452611619	449977	0	124443
W	1452611619	454231	0	120197
W	1452611619	456357	0	118080
W	1452611619	458474	0	115970
W	1452611619	469009	0	105444
W	1452611619	377775	0	200497
W	1452611619	383974	0	194311
W	1452611619	394459	0	183832
W	1452611619	400832	0	177464
W	1452611619	402992	0	175308
W	1452611619	407411	0	170894
W	1452611619	413785	0	164525
W	1452611619	415974	0	162340
W	1452611619	424638	0	153681
W	1452611619	426730	0	151594
W	1452611619	428852	0	149476
W	1452611619	433048	0	145284
W	1452611619	437254	0	141083
W	1452611619	460589	0	117752
W	1452611619	462701	0	115645
W	1452611619	466866	0	111484
W	1452611619	471172	0	107182
W	1452611619	475446	0	102913
W	1452611619	473285	0	201056
W	1452611619	477540	0	196829
W	1452611619	483837	0	190539
W	1452611619	492222	0	182160
W	1452611619	494326	0	180061
W	1452611619	496440	0	177951
W	1452611619	504798	0	169599
W	1452611619	515338	0	159064
W	1452611619	517437	0	156970
W	1452611619	530115	0	144297
W	1452611619	534314	0	140103
W	1452611619	547093	0	127328
W	1452611619	566050	0	108376
W	1452611619	568174	0	106257
W	1452611619	481745	0	192923
W	1452611619	485928	0	188752
W	1452611619	500618	0	174067
W	1452611619	506889	0	167801
W	1452611619	508993	0	165702
W	1452611619	513225	0	161475
W	1452611619	521696	0	153008
W	1452611619	536525	0	138184
W	1452611619	540766	0	133948
W	1452611619	542871	0	131848
W	1452611619	553393	0	121330
W	1452611619	555495	0	119232
W	1452611619	557585	0	117147
W	1452611619	559691	0	115045
W	1452611619	563929	0	110812
W	1452611619	570290	0	104455
W	1452611619	479651	0	199488
W	1452611619	488038	0	191113
W	1452611619	490112	0	189044
W	1452611619	498517	0	180645
W	1452611619	502707	0	176459
W	1452611619	511111	0	168060
W	1452611619	519544	0	159631
W	1452611619	523803	0	155377
W	1452611619	527997	0	151188
W	1452611619	532212	0	146977
W	1452611619	538676	0	140517
W	1452611619	544984	0	134214
W	1452611619	549191	0	130011
W	1452611619	551291	0	127915
W	1452611619	561809	0	117402
W	1452611619	574487	0	104728
W	1452611619	572335	0	202202
W	1452611619	576588	0	197974
W	1452611619	578680	0	195902
W	1452611619	580772	0	193823
W	1452611619	582875	0	191729
W	1452611619	584934	0	189679
W	1452611619	589200	0	185422
W	1452611619	604242	0	170389
W	1452611619	606508	0	168132
W	1452611619	608627	0	166021
W	1452611619	610741	0	163916
W	1452611619	619214	0	155452
W	1452611619	621329	0	153345
W	1452611619	647287	0	127396
W	1452611619	651539	0	123153
W	1452611619	657866	0	116835
W	1452611619	664187	0	110523
W	1452611619	666249	0	108470
W	1452611619	670481	0	104246
W	1452611619	587090	0	187844
W	1452611619	593426	0	181537
W	1452611619	595538	0	179435
W	1452611619	599864	0	175118
W	1452611619	641929	0	133062
