1452611619	15735
1452611619	374499
R	1452611619	374509	0	151335
R	1452611619	381865	0	144010
R	1452611619	388201	0	137688
R	1452611619	394530	0	131371
R	1452611619	401026	0	124905
R	1452611619	412350	0	113597
R	1452611619	414529	0	111429
R	1452611619	416700	0	109268
R	1452611619	418843	0	107136
R	1452611619	420981	0	105009
R	1452611619	425331	0	100669
R	1452611619	376701	0	151821
R	1452611619	429602	0	196494
R	1452611619	433831	0	192294
R	1452611619	435955	0	190182
R	1452611619	440221	0	185927
R	1452611619	442383	0	183776
R	1452611619	448830	0	177339
R	1452611619	463623	0	162557
R	1452611619	470110	0	156086
R	1452611619	478742	0	147461
R	1452611619	485066	0	141143
R	1452611619	489270	0	136944
R	1452611619	491395	0	134825
R	1452611619	493427	0	132798
R	1452611619	497664	0	128596
R	1452611619	501866	0	124406
R	1452611619	506061	0	120221
R	1452611619	510234	0	116058
R	1452611619	522901	0	103403
R	1452611619	383977	0	258055
R	1452611619	423100	0	255886
R	1452611619	427455	0	251548
R	1452611619	529360	0	199951
R	1452611619	533604	0	195724
R	1452611619	535689	0	193646
R	1452611619	546207	0	183135
R	1452611619	560904	0	168445
R	1452611619	569467	0	159889
R	1452611619	573813	0	155548
R	1452611619	577966	0	151401
R	1452611619	596997	0	132376
R	1452611619	599110	0	130269
R	1452611619	601171	0	128214
R	1452611619	618303	0	111088
R	1452611619	620430	0	108966
R	1452611619	386092	0	356126
R	1452611619	390306	0	351926
R	1452611619	392421	0	349818
R	1452611619	396654	0	345590
R	1452611619	398820	0	343430
R	1452611619	403206	0	339049
R	1452611619	405975	0	336286
R	1452611619	408091	0	334176
R	1452611619	410237	0	332035
R	1452611619	431722	0	310556
R	1452611619	444587	0	297696
R	1452611619	446701	0	295587
R	1452611619	450932	0	291361
R	1452611619	453047	0	289252
R	1452611619	455147	0	287157
R	1452611619	461454	0	280856
R	1452611619	438097	0	341374
R	1452611619	457211	0	322275
R	1452611619	459355	0	320137
R	1452611619	474547	0	304951
R	1452611619	480873	0	298631
R	1452611619	487154	0	292357
R	1452611619	503951	0	275565
R	1452611619	518688	0	260834
R	1452611619	527176	0	252352
R	1452611619	630596	0	199088
R	1452611619	645122	0	184583
R	1452611619	659708	0	170004
R	1452611619	665937	0	163782
R	1452611619	672170	0	157555
R	1452611619	676386	0	153345
R	1452611619	684845	0	144893
R	1452611619	689031	0	140713
R	1452611619	693233	0	136517
R	1452611619	695323	0	134433
R	1452611619	697458	0	132304
R	1452611619	699584	0	130184
R	1452611619	701685	0	128088
R	1452611619	705937	0	123842
R	1452611619	718634	0	111151
R	1452611619	727110	0	102680
R	1452611619	465785	0	377066
R	1452611619	467950	0	374916
R	1452611619	472449	0	370423
R	1452611619	476656	0	366222
R	1452611619	482973	0	359911
R	1452611619	495539	0	347352
R	1452611619	499767	0	343129
R	1452611619	508148	0	334754
R	1452611619	512341	0	330567
R	1452611619	514449	0	328477
R	1452611619	516575	0	326360
R	1452611619	520773	0	322168
R	1452611619	525062	0	317885
R	1452611619	531496	0	311457
R	1452611619	539875	0	303084
R	1452611619	541989	0	300976
R	1452611619	544101	0	298870
R	1452611619	552566	0	290411
R	1452611619	556752	0	286231
R	1452611619	563043	0	279946
R	1452611619	584296	0	258699
R	1452611619	537779	0	348317
R	1452611619	548341	0	337771
R	1452611619	550455	0	335664
R	1452611619	554662	0	331462
R	1452611619	558810	0	327320
R	1452611619	565171	0	320964
R	1452611619	567348	0	318793
R	1452611619	571601	0	314545
R	1452611619	731865	0	204267
R	1452611619	738148	0	198001
R	1452611619	746506	0	189650
R	1452611619	748620	0	187543
R	1452611619	750732	0	185443
R	1452611619	759132	0	177051
R	1452611619	769719	0	166470
