1452611619	9904
1452611619	120431
R	1452611619	120448	0	151159
R	1452611619	125226	0	146411
R	1452611619	131612	0	140047
R	1452611619	138011	0	133662
R	1452611619	144356	0	127328
R	1452611619	155301	0	116393
R	1452611619	157442	0	114262
R	1452611619	159724	0	111990
R	1452611619	161814	0	109910
R	1452611619	164047	0	107687
R	1452611619	168600	0	103143
R	1452611619	122954	0	151010
R	1452611619	166269	0	107719
R	1452611619	170760	0	103239
R	1452611619	127366	0	150518
R	1452611619	129490	0	148418
R	1452611619	133754	0	144190
R	1452611619	135874	0	142082
R	1452611619	140092	0	137874
R	1452611619	142228	0	135748
R	1452611619	146570	0	131416
R	1452611619	148753	0	129242
R	1452611619	150965	0	127040
R	1452611619	153200	0	124814
R	1452611619	175018	0	103006
R	1452611619	172875	0	198924
R	1452611619	177182	0	194633
R	1452611619	179298	0	192523
R	1452611619	183508	0	188319
R	1452611619	185648	0	186184
R	1452611619	192134	0	179704
R	1452611619	207222	0	164621
R	1452611619	213554	0	158295
R	1452611619	222041	0	149813
R	1452611619	228320	0	143539
R	1452611619	232572	0	139293
R	1452611619	234682	0	137188
R	1452611619	236874	0	135001
R	1452611619	241102	0	130778
R	1452611619	245299	0	126587
R	1452611619	249562	0	122329
R	1452611619	253770	0	118126
R	1452611619	266543	0	105358
R	1452611619	181432	0	193156
R	1452611619	200724	0	173878
R	1452611619	202957	0	171651
R	1452611619	217784	0	156829
R	1452611619	224176	0	150442
R	1452611619	230434	0	144189
R	1452611619	247420	0	127208
R	1452611619	262281	0	112352
R	1452611619	270783	0	103855
R	1452611619	187853	0	201087
R	1452611619	189993	0	198963
R	1452611619	194274	0	194688
R	1452611619	196417	0	192551
R	1452611619	198533	0	190441
R	1452611619	205106	0	183873
R	1452611619	209333	0	179652
R	1452611619	211435	0	177555
R	1452611619	215667	0	173329
R	1452611619	219925	0	169076
R	1452611619	226264	0	162743
R	1452611619	238986	0	150026
R	1452611619	243193	0	145825
R	1452611619	251673	0	137350
R	1452611619	255939	0	133090
R	1452611619	258052	0	130982
R	1452611619	260171	0	128868
R	1452611619	264421	0	124623
R	1452611619	268658	0	120391
R	1452611619	275089	0	113966
R	1452611619	272930	0	199472
R	1452611619	277210	0	195206
R	1452611619	279329	0	193094
R	1452611619	289933	0	182496
R	1452611619	304700	0	167735
R	1452611619	313349	0	159092
R	1452611619	317712	0	154735
R	1452611619	319836	0	152617
R	1452611619	339274	0	133184
R	1452611619	341375	0	131089
R	1452611619	343491	0	128978
R	1452611619	360341	0	112134
R	1452611619	362434	0	110046
R	1452611619	370968	0	101518
R	1452611619	281461	0	193499
R	1452611619	292043	0	182931
R	1452611619	294143	0	180837
R	1452611619	298355	0	176631
R	1452611619	302585	0	172407
R	1452611619	309051	0	165946
R	1452611619	311174	0	163829
R	1452611619	315550	0	159458
R	1452611619	322081	0	152932
R	1452611619	324301	0	150728
R	1452611619	330815	0	144220
R	1452611619	335104	0	139937
R	1452611619	345578	0	129469
R	1452611619	349791	0	125261
R	1452611619	354028	0	121029
R	1452611619	356119	0	118944
R	1452611619	358230	0	116838
R	1452611619	373070	0	102003
R	1452611619	283626	0	198531
R	1452611619	285736	0	196435
R	1452611619	287804	0	194373
R	1452611619	296244	0	185939
R	1452611619	300472	0	181717
R	1452611619	306797	0	175397
R	1452611619	326443	0	155757
R	1452611619	328596	0	153609
R	1452611619	332995	0	149215
R	1452611619	337191	0	145024
R	1452611619	347680	0	134540
R	1452611619	351906	0	130320
R	1452611619	364566	0	117665
R	1452611619	366701	0	115535
R	1452611619	368843	0	113398
R	1452611619	375303	0	197296
R	1452611619	399823	0	172810
R	1452611619	406270	0	166375
R	1452611619	412672	0	159984
R	1452611619	417074	0	155593
R	1452611619	425616	0	147061
R	1452611619	429852	0	142836
R	1452611619	434028	0	138670
R	1452611619	436130	0	136578
R	1452611619	438242	0	134476
R	1452611619	440329	0	132399
R	1452611619	442423	0	130315
R	1452611619	446651	0	126097
R	1452611619	459303	0	113456
R	1452611619	467842	0	104927
R	1452611619	472146	0	100633
R	1452611619	378217	0	197138
R	1452611619	391381	0	183998
R	1452611619	393476	0	181916
R	1452611619	404128	0	171275
R	1452611619	414891	0	160522
R	1452611619	444522	0	130901
R	1452611619	448762	0	126679
R	1452611619	450875	0	124577
R	1452611619	452984	0	122478
R	1452611619	463536	0	111954
R	1452611619	389068	0	193573
R	1452611619	395580	0	187082
R	1452611619	397695	0	184979
R	1452611619	401976	0	180708
R	1452611619	408379	0	174315
R	1452611619	410511	0	172193
R	1452611619	419266	0	163448
R	1452611619	421430	0	161294
R	1452611619	423521	0	159213
R	1452611619	427743	0	155001
R	1452611619	431934	0	150830
R	1452611619	455090	0	127685
R	1452611619	457210	0	125575
R	1452611619	461395	0	121400
R	1452611619	465696	0	117108
R	1452611619	470019	0	112795
R	1452611619	474290	0	108534
R	1452611619	478495	0	195962
R	1452611619	486929	0	187556
R	1452611619	489066	0	185428
R	1452611619	491208	0	183292
R	1452611619	499563	0	174944
R	1452611619	510211	0	164302
R	1452611619	512338	0	162180
R	1452611619	523223	0	151301
R	1452611619	527493	0	147037
R	1452611619	540317	0	134218
R	1452611619	559379	0	115162
R	1452611619	561478	0	113069
R	1452611619	565703	0	108850
R	1452611619	569937	0	104621
R	1452611619	572072	0	102492
R	1452611619	476392	0	199573
R	1452611619	480549	0	195431
R	1452611619	495386	0	180601
R	1452611619	501651	0	174342
R	1452611619	503742	0	172256
R	1452611619	508015	0	167989
R	1452611619	516692	0	159317
R	1452611619	529616	0	146399
R	1452611619	533847	0	142173
R	1452611619	536078	0	139948
R	1452611619	546629	0	129402
R	1452611619	548750	0	127287
R	1452611619	550862	0	125180
R	1452611619	553065	0	122982
R	1452611619	557291	0	118762
R	1452611619	563588	0	112470
R	1452611619	482684	0	209250
R	1452611619	484789	0	207161
R	1452611619	493278	0	198678
R	1452611619	497475	0	194487
R	1452611619	505847	0	186120
R	1452611619	514543	0	177430
R	1452611619	518962	0	173016
R	1452611619	521033	0	170951
R	1452611619	525358	0	166631
R	1452611619	531753	0	160241
R	1452611619	538226	0	153774
R	1452611619	542420	0	149585
R	1452611619	544525	0	147485
R	1452611619	555202	0	136813
R	1452611619	567762	0	124258
R	1452611619	574280	0	200216
R	1452611619	581654	0	192873
R	1452611619	583756	0	190784
R	1452611619	588169	0	186382
R	1452611619	602960	0	171602
R	1452611619	605120	0	169453
R	1452611619	607239	0	167344
R	1452611619	609350	0	165243
R	1452611619	617828	0	156775
R	1452611619	619959	0	154654
R	1452611619	644969	0	129654
R	1452611619	649144	0	125489
R	1452611619	655410	0	119233
R	1452611619	661721	0	112932
R	1452611619	663807	0	110856
R	1452611619	668031	0	106641
R	1452611619	672251	0	102431
R	1452611619	586043	0	191324
R	1452611619	592419	0	184971
R	1452611619	594542	0	182870
R	1452611619	598731	0	178700
R	1452611619	630366	0	147075
R	1452611619	653320	0	124131
R	1452611619	657499	0	119962
R	1452611619	659587	0	117884
R	1452611619	670125	0	107355
R	1452611619	590289	0	201958
R	1452611619	596650	0	195613
R	1452611619	600847	0	191423
R	1452611619	611461	0	180814
R	1452611619	613584	0	178697
R	1452611619	615715	0	176571
R	1452611619	622174	0	170118
R	1452611619	624287	0	168010
R	1452611619	626755	0	165547
R	1452611619	641952	0	150355
R	1452611619	647054	0	145259
R	1452611619	651234	0	141090
R	1452611619	665895	0	126436
R	1452611619	674576	0	117760
R	1452611619	676687	0	115655
R	1452611619	683180	0	109168
R	1452611619	689545	0	102809
R	1452611619	691647	0	100712
R	1452611619	679045	0	195743
R	1452611619	681135	0	193683
R	1452611619	685295	0	189535
R	1452611619	687414	0	187428
R	1452611619	695936	0	178917
R	1452611619	698025	0	176838
R	1452611619	704349	0	170525
R	1452611619	711061	0	163824
R	1452611619	719528	0	155367
R	1452611619	721680	0	153226
R	1452611619	723765	0	151171
R	1452611619	732240	0	142710
R	1452611619	738619	0	136342
R	1452611619	740763	0	134208
R	1452611619	747037	0	127945
R	1452611619	753295	0	121698
R	1452611619	757525	0	117479
R	1452611619	761701	0	113331
R	1452611619	765934	0	109105
R	1452611619	693792	0	183805
R	1452611619	700127	0	177485
R	1452611619	708892	0	168726
R	1452611619	713176	0	164448
R	1452611619	715296	0	162334
R	1452611619	725857	0	151779
R	1452611619	727946	0	149695
R	1452611619	730153	0	147494
R	1452611619	734366	0	143286
R	1452611619	742861	0	134796
R	1452611619	744939	0	132724
R	1452611619	749134	0	128539
R	1452611619	751243	0	126436
R	1452611619	763803	0	113881
R	1452611619	768049	0	109641
R	1452611619	770154	0	107541
R	1452611619	776770	0	100939
R	1452611619	702238	0	190265
R	1452611619	706456	0	186063
R	1452611619	717461	0	175076
R	1452611619	736468	0	156080
R	1452611619	755407	0	137147
R	1452611619	759613	0	132947
R	1452611619	772270	0	120295
R	1452611619	774709	0	117862
R	1452611619	783139	0	109438
R	1452611619	791538	0	101044
R	1452611619	778892	0	196063
R	1452611619	785228	0	189746
R	1452611619	789438	0	185544
R	1452611619	801259	0	173729
R	1452611619	803383	0	171611
R	1452611619	816123	0	158877
R	1452611619	820394	0	154612
R	1452611619	822600	0	152412
R	1452611619	839315	0	135703
R	1452611619	854075	0	120949
R	1452611619	866748	0	108281
R	1452611619	781032	0	196816
R	1452611619	787340	0	190522
R	1452611619	797002	0	180867
R	1452611619	807686	0	170189
R	1452611619	811898	0	165982
R	1452611619	818311	0	159575
R	1452611619	826731	0	151161
R	1452611619	835063	0	142835
R	1452611619	837215	0	140689
R	1452611619	841453	0	136456
R	1452611619	843595	0	134334
R	1452611619	845723	0	132212
R	1452611619	849930	0	128011
R	1452611619	852017	0	125930
R	1452611619	862505	0	115448
R	1452611619	864613	0	113346
R	1452611619	868804	0	109160
R	1452611619	871059	0	106911
R	1452611619	875428	0	102547
R	1452611619	794864	0	197805
R	1452611619	799133	0	193551
R	1452611619	805497	0	187193
R	1452611619	809790	0	182906
R	1452611619	814016	0	178686
R	1452611619	824671	0	168036
R	1452611619	828838	0	163874
R	1452611619	830888	0	161830
R	1452611619	832955	0	159768
R	1452611619	847783	0	144946
R	1452611619	856229	0	136505
R	1452611619	858368	0	134371
R	1452611619	860417	0	132327
R	1452611619	873175	0	119574
R	1452611619	877721	0	197850
R	1452611619	896811	0	178790
R	1452611619	903152	0	172461
R	1452611619	907345	0	168279
R	1452611619	911474	0	164161
R	1452611619	915670	0	159975
R	1452611619	924165	0	151491
R	1452611619	928317	0	147360
R	1452611619	930448	0	145241
R	1452611619	947217	0	128482
R	1452611619	949390	0	126320
R	1452611619	951455	0	124264
R	1452611619	957829	0	117900
R	1452611619	959896	0	115843
R	1452611619	974580	0	101169
R	1452611619	886293	0	191846
R	1452611619	888381	0	189783
R	1452611619	890481	0	187695
R	1452611619	894699	0	183487
R	1452611619	898956	0	179241
R	1452611619	901047	0	177172
R	1452611619	909383	0	168847
R	1452611619	913565	0	164675
R	1452611619	917789	0	160461
R	1452611619	934656	0	143604
R	1452611619	943050	0	135220
R	1452611619	945144	0	133149
R	1452611619	964063	0	114243
R	1452611619	966162	0	112154
R	1452611619	970379	0	107947
R	1452611619	972482	0	105854
R	1452611619	976690	0	101656
R	1452611619	892591	0	200336
R	1452611619	905244	0	187699
R	1452611619	919921	0	173028
R	1452611619	922070	0	170885
R	1452611619	926254	0	166707
R	1452611619	932553	0	160413
R	1452611619	936761	0	156211
R	1452611619	938854	0	154123
R	1452611619	940959	0	152024
R	1452611619	953632	0	139356
R	1452611619	955741	0	137253
R	1452611619	961953	0	131046
R	1452611619	968260	0	124744
R	1452611619	978790	0	114220
R	1452611619	985063	0	107952
R	1452611619	991356	0	101665
R	1452611619	980882	0	195364
R	1452611619	982975	0	193298
R	1452611619	989254	0	187031
R	1452611620	10186	0	166111
R	1452611620	18542	0	157766
R	1452611620	25155	0	151182
R	1452611620	27256	0	149092
R	1452611620	35683	0	140676
R	1452611620	50403	0	125967
R	1452611620	56799	0	119581
R	1452611620	58940	0	117450
R	1452611620	67295	0	109106
R	1452611619	987152	0	191613
R	1452611619	997670	0	181119
R	1452611619	999717	0	179095
R	1452611620	3911	0	174913
R	1452611620	6010	0	172824
R	1452611620	12276	0	166569
R	1452611620	16454	0	162401
R	1452611620	20631	0	158234
R	1452611620	22720	0	156163
R	1452611620	31453	0	147455
R	1452611620	52510	0	126427
R	1452611620	63072	0	115877
R	1452611619	993455	0	199616
R	1452611619	995557	0	197529
R	1452611620	1818	0	191275
R	1452611620	8098	0	185001
R	1452611620	14364	0	178741
R	1452611620	29361	0	163750
R	1452611620	33595	0	159521
R	1452611620	37778	0	155344
R	1452611620	39873	0	153255
R	1452611620	42011	0	151122
R	1452611620	44138	0	149013
R	1452611620	46229	0	146929
R	1452611620	48304	0	144859
R	1452611620	54637	0	138532
R	1452611620	60998	0	132176
R	1452611620	65184	0	127995
R	1452611620	69398	0	123787
R	1452611620	71557	0	121633
R	1452611620	73834	0	119361
R	1452611620	76482	0	116719
R	1452611620	80851	0	112355
R	1452611620	91319	0	101892
R	1452611620	78715	0	197748
R	1452611620	82948	0	193534
R	1452611620	85039	0	191451
R	1452611620	87129	0	189368
R	1452611620	93427	0	183076
R	1452611620	103935	0	172574
R	1452611620	108091	0	168425
R	1452611620	114357	0	162165
R	1452611620	116460	0	160068
R	1452611620	118577	0	157956
R	1452611620	126951	0	149588
R	1452611620	135337	0	141208
R	1452611620	139514	0	137037
R	1452611620	158459	0	118097
R	1452611620	162705	0	113857
R	1452611620	166922	0	109645
R	1452611620	173260	0	103313
R	1452611620	175344	0	101234
R	1452611620	89217	0	192826
R	1452611620	95516	0	186543
R	1452611620	97686	0	184380
R	1452611620	101885	0	180187
R	1452611620	112269	0	169809
R	1452611620	120698	0	161386
R	1452611620	124883	0	157206
R	1452611620	129064	0	153031
R	1452611620	133248	0	148852
R	1452611620	137423	0	144683
R	1452611620	154221	0	127895
R	1452611620	160571	0	121564
R	1452611620	169027	0	113126
R	1452611620	171134	0	111032
R	1452611620	99783	0	193711
R	1452611620	106031	0	187480
R	1452611620	110180	0	183338
R	1452611620	122798	0	170726
R	1452611620	131159	0	162370
R	1452611620	141599	0	151945
R	1452611620	143714	0	149838
R	1452611620	145815	0	147743
R	1452611620	147906	0	145658
R	1452611620	150002	0	143567
R	1452611620	152105	0	141470
R	1452611620	156337	0	137244
R	1452611620	164812	0	128774
R	1452611620	184208	0	109384
R	1452611620	177852	0	198799
R	1452611620	179995	0	196675
R	1452611620	190584	0	186093
R	1452611620	209637	0	167047
R	1452611620	225581	0	151109
R	1452611620	231885	0	144811
R	1452611620	236101	0	140601
R	1452611620	240937	0	135771
R	1452611620	245858	0	130856
R	1452611620	264581	0	112139
R	1452611620	266673	0	110053
R	1452611620	182071	0	199697
R	1452611620	186383	0	195400
R	1452611620	188484	0	193307
R	1452611620	192682	0	189116
R	1452611620	201112	0	180692
R	1452611620	203217	0	178593
R	1452611620	207497	0	174319
R	1452611620	214419	0	167403
R	1452611620	218683	0	163145
R	1452611620	220749	0	161084
R	1452611620	238562	0	143277
R	1452611620	243031	0	138814
R	1452611620	252034	0	129816
R	1452611620	262491	0	119365
R	1452611620	274269	0	107593
R	1452611620	194782	0	198988
R	1452611620	196901	0	196884
R	1452611620	199009	0	194783
R	1452611620	205354	0	188444
R	1452611620	212357	0	181447
R	1452611620	216528	0	177281
R	1452611620	222904	0	170911
R	1452611620	227697	0	166123
R	1452611620	229791	0	164035
R	1452611620	234002	0	159829
R	1452611620	248676	0	145161
R	1452611620	260397	0	133445
R	1452611620	268767	0	125080
R	1452611620	276588	0	117265
R	1452611620	290583	0	103275
R	1452611620	284309	0	192645
R	1452611620	288493	0	188480
R	1452611620	298909	0	178071
R	1452611620	301011	0	175976
R	1452611620	303129	0	173864
R	1452611620	305263	0	171736
R	1452611620	339011	0	137994
R	1452611620	341085	0	135926
R	1452611620	343184	0	133839
R	1452611620	349440	0	127590
R	1452611620	357859	0	119177
R	1452611620	372554	0	104488
R	1452611620	282185	0	199782
R	1452611620	286413	0	195573
R	1452611620	292651	0	189342
R	1452611620	307395	0	174605
R	1452611620	313730	0	168276
R	1452611620	322189	0	159823
R	1452611620	324319	0	157699
R	1452611620	328482	0	153542
R	1452611620	336901	0	145129
R	1452611620	362042	0	119994
R	1452611620	364129	0	117913
R	1452611620	370437	0	111610
R	1452611620	380167	0	101886
R	1452611620	294714	0	200328
R	1452611620	296820	0	198238
R	1452611620	309527	0	185539
R	1452611620	311628	0	183444
R	1452611620	315822	0	179256
R	1452611620	317968	0	177115
R	1452611620	320073	0	175016
R	1452611620	326376	0	168718
R	1452611620	330607	0	164493
R	1452611620	332705	0	162400
R	1452611620	334793	0	160318
R	1452611620	345272	0	149844
R	1452611620	347360	0	147762
R	1452611620	351507	0	143624
R	1452611620	353616	0	141525
R	1452611620	355728	0	139423
R	1452611620	359956	0	135204
R	1452611620	366215	0	128954
R	1452611620	368321	0	126864
R	1452611620	374672	0	120523
R	1452611620	389674	0	105529
R	1452611620	376741	0	200411
R	1452611620	391736	0	185436
R	1452611620	393867	0	183312
R	1452611620	395991	0	181195
R	1452611620	398086	0	179106
R	1452611620	404401	0	172797
R	1452611620	406483	0	170726
R	1452611620	410714	0	166503
R	1452611620	419169	0	158054
R	1452611620	425476	0	151754
R	1452611620	433843	0	143393
R	1452611620	446335	0	130906
R	1452611620	456746	0	120501
R	1452611620	463089	0	114165
R	1452611620	469391	0	107868
R	1452611620	471492	0	105773
R	1452611620	473538	0	103733
R	1452611620	382262	0	199945
R	1452611620	400186	0	182035
R	1452611620	408606	0	173622
R	1452611620	412817	0	169416
R	1452611620	414973	0	167266
R	1452611620	417056	0	165188
R	1452611620	423374	0	158876
R	1452611620	429665	0	152591
R	1452611620	431754	0	150507
R	1452611620	437966	0	144301
R	1452611620	442186	0	140086
R	1452611620	444248	0	138030
R	1452611620	448428	0	133861
R	1452611620	452620	0	129676
R	1452611620	454718	0	127584
R	1452611620	458846	0	123461
R	1452611620	460957	0	121355
R	1452611620	467294	0	115024
R	1452611620	475639	0	106684
R	1452611620	402288	0	192962
R	1452611620	421295	0	173972
R	1452611620	427576	0	167698
R	1452611620	435931	0	159349
R	1452611620	440092	0	155193
R	1452611620	450517	0	144774
R	1452611620	465186	0	130111
R	1452611620	479876	0	115426
R	1452611620	482062	0	113246
R	1452611620	477767	0	199702
R	1452611620	490001	0	187487
R	1452611620	494359	0	183136
R	1452611620	498578	0	178924
R	1452611620	504862	0	172646
R	1452611620	515369	0	162145
R	1452611620	521661	0	155859
R	1452611620	523764	0	153762
R	1452611620	528008	0	149523
R	1452611620	538626	0	138911
R	1452611620	544873	0	132670
R	1452611620	567201	0	110348
