1452610835	439186
1452610835	550212
R	1452610835	550239	0	150593
R	1452610835	551385	0	149467
R	1452610835	553971	0	146889
R	1452610835	556334	0	144532
R	1452610835	562100	0	138771
R	1452610835	563154	0	137723
R	1452610835	565448	0	135434
R	1452610835	567624	0	133263
R	1452610835	568716	0	132176
R	1452610835	569799	0	131097
R	1452610835	574152	0	126749
R	1452610835	577493	0	123413
R	1452610835	578778	0	122133
R	1452610835	579876	0	121062
R	1452610835	552517	0	151747
R	1452610835	557411	0	146874
R	1452610835	571984	0	132313
R	1452610835	573061	0	131246
R	1452610835	575274	0	129042
R	1452610835	576357	0	127968
R	1452610835	582107	0	122228
R	1452610835	583242	0	121102
R	1452610835	586615	0	117738
R	1452610835	588842	0	115521
R	1452610835	596538	0	107834
R	1452610835	599804	0	104577
R	1452610835	555112	0	151155
R	1452610835	560465	0	145824
R	1452610835	564311	0	141989
R	1452610835	566536	0	139774
R	1452610835	570895	0	135424
R	1452610835	584376	0	121952
R	1452610835	585495	0	120843
R	1452610835	587738	0	118609
R	1452610835	591077	0	115279
R	1452610835	592168	0	114197
R	1452610835	593258	0	113116
R	1452610835	597635	0	108748
R	1452610835	598697	0	107694
R	1452610835	603067	0	103333
R	1452610835	580972	0	220824
R	1452610835	589986	0	211836
R	1452610835	594352	0	207482
R	1452610835	595445	0	206399
R	1452610835	600894	0	200960
R	1452610835	601983	0	199881
R	1452610835	604160	0	197714
R	1452610835	606345	0	195539
R	1452610835	607434	0	194460
R	1452610835	611793	0	190110
R	1452610835	614013	0	187918
R	1452610835	616234	0	185711
R	1452610835	617324	0	184631
R	1452610835	621671	0	180294
R	1452610835	627467	0	174507
R	1452610835	628658	0	173325
R	1452610835	634471	0	167522
R	1452610835	635563	0	166439
R	1452610835	638890	0	163122
R	1452610835	648195	0	153826
R	1452610835	649363	0	152668
R	1452610835	650506	0	151534
R	1452610835	652729	0	149321
R	1452610835	659788	0	142271
R	1452610835	660904	0	141165
R	1452610835	662302	0	139776
R	1452610835	673673	0	128415
R	1452610835	605247	0	199381
R	1452610835	608522	0	196127
R	1452610835	609615	0	195045
R	1452610835	610703	0	193966
R	1452610835	618405	0	186273
R	1452610835	619495	0	185192
R	1452610835	622795	0	181901
R	1452610835	625130	0	179575
R	1452610835	629825	0	174890
R	1452610835	630992	0	173731
R	1452610835	632158	0	172581
R	1452610835	636659	0	168100
R	1452610835	644684	0	160086
R	1452610835	647029	0	157751
R	1452610835	666000	0	138789
R	1452610835	667077	0	137721
R	1452610835	669241	0	135566
R	1452610835	672573	0	132243
R	1452610835	676946	0	127879
R	1452610835	679206	0	125629
R	1452610835	684649	0	120195
R	1452610835	686883	0	117970
R	1452610835	688077	0	116786
R	1452610835	689167	0	115705
R	1452610835	693532	0	111349
R	1452610835	695707	0	109183
R	1452610835	703320	0	101579
R	1452610835	612881	0	193633
R	1452610835	615141	0	191395
R	1452610835	620582	0	185966
R	1452610835	623964	0	182593
R	1452610835	626294	0	180272
R	1452610835	633321	0	173255
R	1452610835	637754	0	168831
R	1452610835	640022	0	166572
R	1452610835	641110	0	165493
R	1452610835	642278	0	164334
R	1452610835	643445	0	163176
R	1452610835	645866	0	160764
R	1452610835	651634	0	155005
R	1452610835	653829	0	152819
R	1452610835	655271	0	151386
R	1452610835	656371	0	150295
R	1452610835	657467	0	149208
R	1452610835	658577	0	148106
R	1452610835	663938	0	142754
R	1452610835	668146	0	138555
R	1452610835	670386	0	136324
R	1452610835	671484	0	135235
R	1452610835	678133	0	128595
R	1452610835	680295	0	126442
R	1452610835	681384	0	125362
R	1452610835	682473	0	124281
R	1452610835	683561	0	123202
R	1452610835	674765	0	177499
R	1452610835	675858	0	176428
R	1452610835	690261	0	162036
R	1452610835	691351	0	160955
R	1452610835	694619	0	157696
R	1452610835	700044	0	152280
R	1452610835	701137	0	151196
R	1452610835	702249	0	150094
R	1452610835	704400	0	147952
R	1452610835	714630	0	137731
R	1452610835	715709	0	136661
R	1452610835	718958	0	133421
R	1452610835	720045	0	132343
R	1452610835	724416	0	127981
R	1452610835	730963	0	121443
R	1452610835	734250	0	118165
R	1452610835	735342	0	117082
R	1452610835	737557	0	114875
R	1452610835	738646	0	113795
R	1452610835	685757	0	170871
R	1452610835	692440	0	164215
R	1452610835	696795	0	159872
R	1452610835	697885	0	158792
R	1452610835	698965	0	157721
R	1452610835	705592	0	151103
R	1452610835	708118	0	148587
R	1452610835	712446	0	144268
R	1452610835	716783	0	139940
R	1452610835	725508	0	131224
R	1452610835	726601	0	130141
R	1452610835	728768	0	127982
R	1452610835	729853	0	126906
R	1452610835	739739	0	117029
R	1452610835	706961	0	197567
R	1452610835	709208	0	195344
R	1452610835	710279	0	194284
R	1452610835	711358	0	193215
R	1452610835	713519	0	191063
R	1452610835	717873	0	186719
R	1452610835	721132	0	183469
R	1452610835	722218	0	182393
R	1452610835	723308	0	181312
R	1452610835	727690	0	176940
R	1452610835	732030	0	172609
R	1452610835	733154	0	171494
R	1452610835	736490	0	168168
R	1452610835	740819	0	163847
R	1452610835	745242	0	159434
R	1452610835	747420	0	157266
R	1452610835	748555	0	156140
R	1452610835	749682	0	155022
R	1452610835	752828	0	151885
R	1452610835	757231	0	147492
R	1452610835	759420	0	145312
R	1452610835	761573	0	143169
R	1452610835	762669	0	142082
R	1452610835	763791	0	140969
R	1452610835	766097	0	138672
R	1452610835	772668	0	132111
R	1452610835	774814	0	129974
R	1452610835	741901	0	210240
