1452610835	438751
1452610835	550954
W	1452610835	550969	0	150626
W	1452610835	552107	0	149512
W	1452610835	554454	0	147175
W	1452610835	557487	0	144150
W	1452610835	563201	0	138444
W	1452610835	564262	0	137391
W	1452610835	566591	0	135069
W	1452610835	568796	0	132872
W	1452610835	569909	0	131766
W	1452610835	571036	0	130646
W	1452610835	575593	0	126097
W	1452610835	579012	0	122685
W	1452610835	580151	0	121553
W	1452610835	581288	0	120423
W	1452610835	582434	0	119284
W	1452610835	591606	0	110119
W	1452610835	596294	0	105438
W	1452610835	597524	0	104215
W	1452610835	553240	0	151574
W	1452610835	560520	0	144314
W	1452610835	573314	0	131528
W	1452610835	574455	0	130395
W	1452610835	576729	0	128128
W	1452610835	577869	0	126996
W	1452610835	583574	0	121298
W	1452610835	584722	0	120158
W	1452610835	588169	0	116718
W	1452610835	590460	0	114434
W	1452610835	598766	0	106136
W	1452610835	602279	0	102630
W	1452610835	555826	0	151605
W	1452610835	562042	0	145408
W	1452610835	565385	0	142081
W	1452610835	567692	0	139784
W	1452610835	572178	0	135305
W	1452610835	585859	0	121632
W	1452610835	587016	0	120487
W	1452610835	589317	0	118195
W	1452610835	592749	0	114771
W	1452610835	593938	0	113589
W	1452610835	595123	0	112412
W	1452610835	599894	0	107648
W	1452610835	601125	0	106424
W	1452610835	605717	0	101839
W	1452610835	603419	0	199692
W	1452610835	604571	0	198562
W	1452610835	606881	0	196261
W	1452610835	609196	0	193954
W	1452610835	610335	0	192823
W	1452610835	614925	0	188242
W	1452610835	617235	0	185940
W	1452610835	619512	0	183670
W	1452610835	620650	0	182540
W	1452610835	625205	0	177993
W	1452610835	631131	0	172076
W	1452610835	632340	0	170875
W	1452610835	638203	0	165019
W	1452610835	639346	0	163885
W	1452610835	642760	0	160479
W	1452610835	651960	0	151286
W	1452610835	653097	0	150157
W	1452610835	654274	0	148988
W	1452610835	656568	0	146702
W	1452610835	663652	0	139626
W	1452610835	664754	0	138542
W	1452610835	665866	0	137440
W	1452610835	675893	0	127421
W	1452610835	677002	0	126320
W	1452610835	678068	0	125261
W	1452610835	692759	0	110578
W	1452610835	693891	0	109454
W	1452610835	697358	0	105995
W	1452610835	608050	0	196940
W	1452610835	611474	0	193533
W	1452610835	612612	0	192404
W	1452610835	613768	0	191255
W	1452610835	621791	0	183240
W	1452610835	622928	0	182110
W	1452610835	626366	0	178680
W	1452610835	628712	0	176341
W	1452610835	633584	0	171476
W	1452610835	634757	0	170310
W	1452610835	635908	0	169167
W	1452610835	640480	0	164602
W	1452610835	648482	0	156608
W	1452610835	650771	0	154326
W	1452610835	668076	0	137028
W	1452610835	669188	0	135924
W	1452610835	671518	0	133601
W	1452610835	674804	0	130323
W	1452610835	679251	0	125883
W	1452610835	681471	0	123671
W	1452610835	687099	0	118050
W	1452610835	689379	0	115778
W	1452610835	690515	0	114649
W	1452610835	691641	0	113530
W	1452610835	696171	0	109007
W	1452610835	698540	0	106645
W	1452610835	616093	0	191530
W	1452610835	618371	0	189268
W	1452610835	624065	0	183583
W	1452610835	627507	0	180149
W	1452610835	629897	0	177775
W	1452610835	637063	0	170619
W	1452610835	641621	0	166069
W	1452610835	643904	0	163794
W	1452610835	645055	0	162650
W	1452610835	646198	0	161515
W	1452610835	647337	0	160384
W	1452610835	649624	0	158104
W	1452610835	655428	0	152307
W	1452610835	657733	0	150010
W	1452610835	658869	0	148881
