1452535654	635311
1452535654	649104
R	1452535654	649115	0	6520
R	1452535654	699298	0	6895
R	1452535654	749499	0	713
R	1452535654	799677	0	849
R	1452535654	849897	0	813
R	1452535654	900097	0	1220
R	1452535654	950368	0	891
R	1452535655	511	0	796
R	1452535655	50661	0	792
R	1452535655	100846	0	880
R	1452535655	151053	0	850
R	1452535655	201284	0	851
R	1452535655	251483	0	854
R	1452535655	301697	0	875
R	1452535655	351897	0	886
R	1452535655	402108	0	889
R	1452535655	452269	0	517
R	1452535655	502390	0	1033
R	1452535655	552590	0	822
R	1452535655	602739	0	606
R	1452535655	652804	0	456
R	1452535655	702935	0	874
R	1452535655	753081	0	685
R	1452535655	803220	0	646
R	1452535655	853363	0	524
R	1452535655	903502	0	493
R	1452535655	953730	0	447
R	1452535656	3808	0	806
R	1452535656	53938	0	602
R	1452535656	104093	0	669
R	1452535656	154232	0	910
R	1452535656	204430	0	763
R	1452535656	254639	0	533
R	1452535656	304856	0	1007
R	1452535656	355174	0	909
R	1452535656	405375	0	390
R	1452535656	455516	0	773
R	1452535656	505756	0	872
R	1452535656	555996	0	980
R	1452535656	606210	0	1048
R	1452535656	656347	0	843
R	1452535656	706490	0	907
R	1452535656	756633	0	1030
R	1452535656	806843	0	953
R	1452535656	857069	0	732
R	1452535656	907267	0	430
R	1452535656	957383	0	986
R	1452535657	7564	0	692
R	1452535657	57743	0	498
R	1452535657	107887	0	522
R	1452535657	158085	0	902
R	1452535657	208336	0	425
R	1452535657	258522	0	706
R	1452535657	308717	0	656
R	1452535657	358895	0	745
R	1452535657	409051	0	681
R	1452535657	459172	0	814
R	1452535657	509312	0	975
R	1452535657	559474	0	544
R	1452535657	609595	0	881
R	1452535657	659851	0	1253
R	1452535657	709979	0	543
R	1452535657	760083	0	420
R	1452535657	810202	0	778
R	1452535657	860334	0	935
R	1452535657	910451	0	1027
R	1452535657	960643	0	596
R	1452535658	10822	0	711
R	1452535658	60968	0	1039
R	1452535658	111098	0	512
R	1452535658	161286	0	856
R	1452535658	211427	0	453
R	1452535658	261576	0	665
R	1452535658	311737	0	718
R	1452535658	361871	0	443
R	1452535658	412097	0	498
R	1452535658	462206	0	419
R	1452535658	512337	0	449
R	1452535658	562470	0	393
R	1452535658	612648	0	545
R	1452535658	662731	0	372
R	1452535658	712864	0	653
R	1452535658	763064	0	743
R	1452535658	813280	0	913
R	1452535658	863429	0	858
R	1452535658	913570	0	1029
R	1452535658	963746	0	745
R	1452535659	13930	0	748
R	1452535659	64139	0	835
R	1452535659	114241	0	776
R	1452535659	164466	0	836
R	1452535659	214546	0	815
R	1452535659	264688	0	819
R	1452535659	314882	0	922
R	1452535659	365048	0	904
R	1452535659	415187	0	883
R	1452535659	465420	0	477
R	1452535659	515631	0	745
R	1452535659	565966	0	741
R	1452535659	616110	0	1368
R	1452535659	666309	0	753
