1452535690	216556
1452535690	237006
R	1452535690	237020	0	7459
R	1452535690	287337	0	444
R	1452535690	337541	0	507
R	1452535690	387731	0	12175
R	1452535690	438091	0	465
R	1452535690	488351	0	433
R	1452535690	538566	0	710
R	1452535690	588705	0	512
R	1452535690	638883	0	432
R	1452535690	689110	0	613
R	1452535690	739348	0	464
R	1452535690	789541	0	541
R	1452535690	839720	0	425
R	1452535690	889943	0	592
R	1452535690	940218	0	555
R	1452535690	990405	0	578
R	1452535691	40612	0	531
R	1452535691	90782	0	274
R	1452535691	140927	0	243
R	1452535691	191056	0	359
R	1452535691	241789	0	428
R	1452535691	291964	0	401
R	1452535691	342113	0	386
R	1452535691	392248	0	399
R	1452535691	442390	0	398
R	1452535691	492567	0	519
R	1452535691	542730	0	271
R	1452535691	592866	0	248
R	1452535691	643019	0	376
R	1452535691	693158	0	329
R	1452535691	743349	0	484
R	1452535691	793445	0	462
R	1452535691	843657	0	399
R	1452535691	893857	0	303
R	1452535691	944100	0	228
R	1452535691	994223	0	236
R	1452535692	44360	0	303
R	1452535692	94500	0	638
R	1452535692	144735	0	788
R	1452535692	194938	0	416
R	1452535692	245092	0	442
R	1452535692	295249	0	391
R	1452535692	345407	0	433
R	1452535692	395621	0	601
R	1452535692	445762	0	485
R	1452535692	495945	0	402
R	1452535692	546062	0	369
R	1452535692	596274	0	626
R	1452535692	646470	0	525
R	1452535692	696615	0	410
R	1452535692	746755	0	401
R	1452535692	796930	0	382
R	1452535692	847050	0	410
R	1452535692	897274	0	410
R	1452535692	947491	0	402
R	1452535692	997633	0	419
R	1452535693	47819	0	447
R	1452535693	97978	0	489
R	1452535693	148122	0	575
R	1452535693	198259	0	397
R	1452535693	248397	0	396
R	1452535693	298533	0	528
R	1452535693	348677	0	404
R	1452535693	398822	0	400
R	1452535693	448904	0	509
R	1452535693	499125	0	409
R	1452535693	549269	0	378
R	1452535693	599412	0	398
R	1452535693	649595	0	582
R	1452535693	699778	0	326
R	1452535693	750047	0	604
R	1452535693	800222	0	428
R	1452535693	850376	0	379
R	1452535693	900593	0	547
R	1452535693	950770	0	438
R	1452535694	976	0	452
R	1452535694	51123	0	384
R	1452535694	101304	0	389
R	1452535694	151442	0	421
R	1452535694	201596	0	456
R	1452535694	251741	0	333
R	1452535694	301901	0	346
R	1452535694	352065	0	455
R	1452535694	402200	0	301
R	1452535694	452347	0	314
R	1452535694	502565	0	538
R	1452535694	552777	0	337
R	1452535694	602904	0	529
R	1452535694	653118	0	385
R	1452535694	703331	0	398
R	1452535694	753473	0	371
R	1452535694	803649	0	377
R	1452535694	853759	0	475
R	1452535694	903901	0	263
R	1452535694	954050	0	427
R	1452535695	4217	0	279
R	1452535695	54399	0	396
R	1452535695	104606	0	417
R	1452535695	154840	0	344
R	1452535695	205125	0	436
R	1452535695	255285	0	555
