1452533891	529873
1452533892	245860
W	1452533892	245877	0	701323
W	1452533892	312708	0	634516
W	1452533892	379651	0	767852
W	1452533892	446461	0	701067
W	1452533892	513330	0	934661
W	1452533892	580255	0	867759
W	1452533892	647131	1	1840
W	1452533892	713969	0	935027
W	1452533892	780772	0	868234
W	1452533892	847593	1	1224
W	1452533892	914324	0	934515
W	1452533892	981115	0	867733
W	1452533893	47910	1	1134
W	1452533893	114732	0	934335
W	1452533893	181589	1	67963
W	1452533893	248400	1	1176
W	1452533893	315170	0	934416
W	1452533893	381985	0	867609
W	1452533893	448877	1	964
W	1452533893	515706	0	934157
W	1452533893	582545	1	67568
W	1452533893	649575	1	1128
W	1452533893	716446	0	934270
W	1452533893	783311	0	867414
W	1452533893	850118	1	432
W	1452533893	916929	0	933647
W	1452533893	983743	0	866845
W	1452533894	50589	0	800008
W	1452533894	117398	0	933652
W	1452533894	184212	0	866864
W	1452533894	251110	0	799976
W	1452533894	317929	0	933529
W	1452533894	384832	0	866649
W	1452533894	451664	0	799827
W	1452533894	518470	0	933419
W	1452533894	585279	0	866650
W	1452533894	652087	1	223
W	1452533894	718969	0	933364
W	1452533894	785822	0	866521
W	1452533894	852568	0	799783
W	1452533894	919352	0	933302
W	1452533894	986261	0	866415
W	1452533895	53071	0	799620
W	1452533895	119953	0	933132
W	1452533895	186766	0	866342
W	1452533895	253656	0	999901
W	1452533895	320473	0	933097
W	1452533895	387330	0	866245
W	1452533895	454300	0	799280
W	1452533895	521120	0	932853
W	1452533895	588090	0	865903
W	1452533895	654927	0	799072
W	1452533895	721749	0	932455
W	1452533895	788650	0	865577
W	1452533895	855476	0	999052
W	1452533895	922340	0	932211
W	1452533895	989152	0	865408
W	1452533896	55976	0	998863
W	1452533896	122788	0	932066
W	1452533896	189600	1	65788
W	1452533896	256388	0	999014
W	1452533896	323180	0	932228
W	1452533896	389979	0	865434
