1452533912	332390
1452533912	542429
R	1452533912	542442	0	101776
R	1452533912	742618	0	102213
R	1452533912	942842	0	101246
R	1452533913	143146	0	101027
R	1452533913	343295	0	101039
R	1452533913	543437	0	100878
R	1452533913	743567	0	101001
R	1452533913	943729	0	100914
R	1452533914	143938	0	100683
R	1452533914	344080	0	101064
R	1452533914	544272	0	100603
R	1452533914	744465	0	100972
R	1452533914	944540	0	101084
R	1452533915	144745	0	100858
R	1452533915	344928	0	100864
R	1452533915	545057	0	100910
R	1452533915	745317	0	100935
R	1452533915	945436	0	100901
R	1452533916	145594	0	100834
R	1452533916	345787	0	101065
R	1452533916	545940	0	100809
R	1452533916	746075	0	100775
R	1452533916	946215	0	101033
R	1452533917	146342	0	100867
R	1452533917	346589	0	100774
R	1452533917	546809	0	100986
