1452533891	529860
1452533892	145300
R	1452533892	145315	0	100685
R	1452533892	345448	0	200963
R	1452533892	545600	0	101644
R	1452533892	745908	0	402645
R	1452533892	946089	0	300462
R	1452533893	146235	0	201205
R	1452533893	546551	0	100577
R	1452533893	346381	0	500722
R	1452533893	946865	0	100706
R	1452533893	746711	0	500685
R	1452533894	147083	0	404246
R	1452533894	347233	0	300540
R	1452533894	547450	0	201249
R	1452533894	747602	0	100568
R	1452533895	148035	0	201238
R	1452533894	947791	0	404421
R	1452533895	348211	0	100542
R	1452533895	748591	0	100630
R	1452533895	548397	0	405143
R	1452533895	948736	0	200890
R	1452533896	148908	0	500667
R	1452533896	349047	0	500804
R	1452533896	549242	0	500747
R	1452533896	749396	0	406455
R	1452533897	149818	0	100643
