1452533912	332385
1452533912	542722
W	1452533912	542732	0	101876
W	1452533912	609565	0	101874
W	1452533912	676536	0	100809
W	1452533912	743371	0	100850
W	1452533912	810195	0	301147
W	1452533912	877020	0	234347
W	1452533913	10746	0	101073
W	1452533912	943944	0	168453
W	1452533913	77718	0	200575
W	1452533913	211449	0	101078
W	1452533913	144577	0	234416
W	1452533913	278324	0	133706
W	1452533913	345165	0	100515
W	1452533913	411951	0	100920
W	1452533913	478774	0	100709
W	1452533913	545591	0	100627
W	1452533913	612406	0	100874
W	1452533913	679211	0	100794
W	1452533913	746137	0	100520
W	1452533913	812959	0	100889
W	1452533913	879779	0	101084
W	1452533913	946525	0	200504
W	1452533914	13347	0	134071
W	1452533914	80191	0	101090
W	1452533914	146942	0	100487
W	1452533914	213771	0	200531
W	1452533914	280597	0	134470
W	1452533914	347413	0	200527
W	1452533914	481034	0	101040
W	1452533914	414226	0	233982
W	1452533914	547956	0	140126
W	1452533914	614779	0	100920
W	1452533914	681599	0	100885
W	1452533914	748415	0	100567
W	1452533914	815227	0	100580
W	1452533914	882126	0	100762
W	1452533914	948975	0	100542
W	1452533915	16045	0	100549
W	1452533915	82882	0	100690
W	1452533915	149740	0	300488
W	1452533915	216522	0	234107
W	1452533915	350129	0	100836
W	1452533915	283303	0	200585
W	1452533915	416931	0	100966
W	1452533915	483811	0	200478
W	1452533915	550803	0	133958
W	1452533915	617599	0	200474
W	1452533915	684461	0	134019
W	1452533915	751276	0	300607
W	1452533915	818088	0	233808
W	1452533915	951733	0	100999
W	1452533915	884896	0	367335
W	1452533916	18467	0	233776
W	1452533916	152159	0	100540
W	1452533916	85356	0	207612
W	1452533916	219021	0	200560
W	1452533916	352712	0	100589
W	1452533916	285884	0	234597
W	1452533916	419607	0	133756
W	1452533916	486439	0	100716
W	1452533916	553309	0	300595
W	1452533916	620107	0	233896
W	1452533916	686895	0	167649
W	1452533916	753702	0	200652
W	1452533916	820550	0	133971
W	1452533916	887326	0	100818
W	1452533916	954369	0	200501
W	1452533917	21162	0	134362
W	1452533917	87960	0	100798
W	1452533917	154893	0	100781
W	1452533917	221776	0	100986
W	1452533917	288668	0	100641
W	1452533917	355597	0	200624
W	1452533917	489198	0	100954
W	1452533917	422422	0	173632
